Id,Response
488,3
222,5
288,1
191,8
128,8
173,6
365,2
335,5
33,7
4,8
262,5
388,5
195,7
252,7
115,6
336,7
248,8
348,8
291,7
243,6
451,6
247,6
466,1
161,4
401,1
255,6
269,3
52,7
284,2
28,8
150,5
101,1
102,6
421,2
147,5
370,7
21,8
1,8
131,5
304,8
11,6
480,8
85,1
78,6
178,6
7,8
116,7
360,6
95,6
250,8
192,2
407,8
484,7
80,5
278,2
196,2
305,8
187,6
303,8
164,8
427,6
231,7
241,6
110,8
377,6
197,8
15,8
190,6
213,8
436,2
227,1
168,7
318,2
493,6
260,2
189,2
415,5
267,8
435,1
19,2
369,2
417,6
186,1
315,7
481,7
449,2
403,8
259,8
27,6
320,5
153,1
285,8
343,8
355,7
292,1
404,1
344,8
235,8
157,8
84,7
